datetime,high,low,vwap,open,close,last,previousClose,average,baseVolume,quoteVolume,signed_change_price,signed_change_rate,trade_volume,acc_trade_price,acc_trade_price_24h,acc_trade_volume,acc_trade_volume_24h,highest_52_week_price,lowest_52_week_price
2024-11-08 18:44,104999000.0,104109000.0,104322629.9715309,104177000.0,104996000.0,104996000.0,104115000.0,104586500.0,4068.66645821,424453985397.421,881000.00000000,0.0084617971,0.00109701,168227693564.0097400000000000,424453985397.42102000,1605.50646620,4068.66645821,105000000.00000000,47018000.00000000
2024-11-08 18:45,105000000.0,104109000.0,104324504.80557556,104177000.0,105000000.0,105000000.0,104115000.0,104588500.0,4079.97359313,425641224723.11206,885000.00000000,0.0085002161,0.00467056,168503959761.2642500000000000,425641224723.11208000,1608.13757890,4079.97359313,105000000.00000000,47018000.00000000
2024-11-08 18:46,105000000.0,104109000.0,104327365.58093098,104177000.0,104998000.0,104998000.0,104115000.0,104587500.0,4072.0905269,424830477078.5421,883000.00000000,0.0084810066,0.00952380,168827233669.7828400000000000,424830477078.54214000,1611.21639541,4072.09052690,105000000.00000000,47018000.00000000
2024-11-08 18:47,105000000.0,104109000.0,104328440.7710559,104177000.0,104921000.0,104921000.0,104115000.0,104549000.0,4078.83481466,425538476376.1766,806000.00000000,0.0077414398,0.00004861,169518031596.0194000000000000,425538476376.17658000,1617.79728092,4078.83481466,105000000.00000000,47018000.00000000
2024-11-08 18:48,105000000.0,104109000.0,104328626.00474703,104177000.0,104922000.0,104922000.0,104115000.0,104549500.0,4080.10897825,425672163650.45483,807000.00000000,0.0077510445,0.00565420,169743036025.0559700000000000,425672163650.45482000,1619.94177859,4080.10897825,105000000.00000000,47018000.00000000
2024-11-08 18:49,105000000.0,104109000.0,104329030.41665089,104177000.0,104921000.0,104921000.0,104115000.0,104549000.0,4082.89392179,425964364154.388,806000.00000000,0.0077414398,0.00047998,169925482961.0619600000000000,425964364154.38798000,1621.68067048,4082.89392179,105000000.00000000,47018000.00000000
2024-11-08 18:50,105000000.0,104109000.0,104329256.14477165,104177000.0,104921000.0,104921000.0,104115000.0,104549000.0,4084.45005697,426127636204.1503,806000.00000000,0.0077414398,0.04190827,170130586030.3408500000000000,426127636204.15032000,1623.63549673,4084.45005697,105000000.00000000,47018000.00000000
2024-11-08 18:51,105000000.0,104109000.0,104331847.11088412,104177000.0,104919000.0,104919000.0,104115000.0,104548000.0,4075.03444799,425155870999.2787,804000.00000000,0.0077222302,0.00067671,170197594672.3767800000000000,425155870999.27870000,1624.27415801,4075.03444799,105000000.00000000,47018000.00000000
2024-11-08 18:52,105000000.0,104109000.0,104332044.8352825,104177000.0,104896000.0,104896000.0,104115000.0,104536500.0,4076.42301292,425301548551.5468,781000.00000000,0.0075013207,0.01236403,170341000712.4561000000000000,425301548551.54683000,1625.64113647,4076.42301292,105000000.00000000,47018000.00000000
2024-11-08 18:53,105000000.0,104109000.0,104332282.22161661,104177000.0,104893000.0,104893000.0,104115000.0,104535000.0,4078.14703768,425482387676.4795,778000.00000000,0.0074725064,0.00092681,170559109223.6754800000000000,425482387676.47949000,1627.72049552,4078.14703768,105000000.00000000,47018000.00000000
2024-11-08 18:54,105000000.0,104109000.0,104332520.22380035,104177000.0,104950000.0,104950000.0,104115000.0,104563500.0,4079.87346962,425663481279.6752,835000.00000000,0.0080199779,0.01519661,170720018579.0466000000000000,425663481279.67516000,1629.25435190,4079.87346962,105000000.00000000,47018000.00000000
2024-11-08 18:55,105000000.0,104109000.0,104332623.49133779,104177000.0,104977000.0,104977000.0,104115000.0,104577000.0,4080.5743917,425737031637.63086,862000.00000000,0.0082793065,0.00095256,170780508228.8443200000000000,425737031637.63084000,1629.83063267,4080.57439170,105000000.00000000,47018000.00000000
2024-11-08 18:56,105000000.0,104109000.0,104334028.48141997,104177000.0,104977000.0,104977000.0,104115000.0,104577000.0,4077.36854453,425408285854.2389,862000.00000000,0.0082793065,0.00785296,170942378330.6539300000000000,425408285854.23889000,1631.37315317,4077.36854453,105000000.00000000,47018000.00000000
2024-11-08 18:57,105000000.0,104109000.0,104334117.22623244,104177000.0,104977000.0,104977000.0,104115000.0,104577000.0,4077.9331997,425467560498.24493,862000.00000000,0.0082793065,0.00004896,171011270247.0569000000000000,425467560498.24496000,1632.02945133,4077.93319970,105000000.00000000,47018000.00000000
2024-11-08 18:58,105000000.0,104109000.0,104334293.48636478,104177000.0,104976000.0,104976000.0,104115000.0,104576500.0,4079.11661805,425591750392.73645,861000.00000000,0.0082697018,0.00102233,171136015609.3343500000000000,425591750392.73644000,1633.21815944,4079.11661805,105000000.00000000,47018000.00000000
2024-11-08 18:59,105000000.0,104109000.0,104334367.5628236,104177000.0,104976000.0,104976000.0,104115000.0,104576500.0,4079.59701474,425642174444.081,861000.00000000,0.0082697018,0.00020057,171201703782.6432800000000000,425642174444.08101000,1633.84398456,4079.59701474,105000000.00000000,47018000.00000000
2024-11-08 19:00,105000000.0,104109000.0,104334689.00766745,104177000.0,104900000.0,104900000.0,104115000.0,104538500.0,4081.82571201,425876016246.06415,785000.00000000,0.0075397397,0.00057198,171522336969.8380500000000000,425876016246.06414000,1636.90031650,4081.82571201,105000000.00000000,47018000.00000000
2024-11-08 19:01,105000000.0,104109000.0,104338146.39312255,104177000.0,104900000.0,104900000.0,104115000.0,104538500.0,4072.84990991,424953610137.4056,785000.00000000,0.0075397397,0.25826541,171910047881.8664700000000000,424953610137.40560000,1640.59629215,4072.84990991,105000000.00000000,47018000.00000000
2024-11-08 19:02,105000000.0,104109000.0,104338519.75516245,104177000.0,104932000.0,104932000.0,104115000.0,104554500.0,4075.5043243,425232088453.2256,817000.00000000,0.0078470922,0.04772135,172026358968.4840200000000000,425232088453.22556000,1641.70470816,4075.50432430,105000000.00000000,47018000.00000000
